0.424318,-0.287457,0.667975,4.79842,0.54755,0.370557
0.40954,-0.165721,0.671984,4.59813,0.550436,0.274359
0.394759,-0.176607,0.675384,4.67701,0.553154,0.252622
0.379922,-0.137376,0.679226,4.56547,0.555533,0.243074
0.365046,-0.142525,0.683162,4.62914,0.557625,0.208144
0.350185,-0.21595,0.686246,3.71603,0.55961,0.106887
0.335265,-0.133864,0.689931,4.63294,0.561217,0.158938
0.32035,-0.152669,0.693016,4.73986,0.562669,0.139196
0.305392,-0.213731,0.696803,3.77109,0.563713,0.0414217
0.290433,-0.108911,0.700717,4.71159,0.564469,0.115879
0.27549,-0.162053,0.703096,4.96839,0.565258,0.0859424
0.26052,-0.112608,0.706236,4.76573,0.565636,0.0862547
0.245538,-0.147672,0.709572,4.83046,0.565705,0.0524436
0.2306,-0.207392,0.712055,3.85084,0.565684,-0.0299995
0.21564,-0.126513,0.715183,4.80524,0.565267,0.038497
0.200711,-0.144154,0.717698,4.91091,0.56471,0.0301187
0.18577,-0.20627,0.720954,3.90242,0.563727,-0.0571848
0.170846,-0.0971737,0.724348,4.89784,0.56246,0.0376641
0.155962,-0.155871,0.726764,5.15483,0.561132,0.0221632
0.141123,-0.108724,0.728956,5.1255,0.559596,0.0395226
0.1263,-0.122771,0.731489,5.02997,0.557723,0.0223015
0.111526,-0.142526,0.733567,5.08523,0.555685,0.0172388
0.0967704,-0.197011,0.736132,3.99727,0.553285,-0.078895
0.0820449,-0.0997622,0.739017,5.0312,0.550561,0.0310235
0.0673797,-0.0782089,0.741391,5.13816,0.547692,0.053599
0.0527698,-0.179406,0.74332,4.05631,0.544656,-0.0653135
0.0382,-0.0568105,0.745817,5.29991,0.541257,0.0777093
0.0236873,-0.0809932,0.747409,5.27935,0.537787,0.0732647
0.00923305,-0.181635,0.749617,4.09491,0.533942,-0.0559498
-0.00527632,-0.0395597,0.752579,5.13372,0.529698,0.0939838
-0.019494,-0.173807,0.753759,5.41935,0.525561,0.0895964
-0.033766,-0.0298254,0.75658,5.20378,0.52086,0.120661
-0.0479294,-0.171286,0.757628,5.48817,0.516258,0.116827
-0.0620287,0.0512738,0.759669,5.23882,0.511235,0.171055
-0.0760555,-0.00770436,0.761683,5.3514,0.505971,0.176447
-0.0899828,-0.0507198,0.762842,4.12205,0.500636,0.0273451
-0.103813,0.0536498,0.764744,5.29523,0.494932,0.213247
-0.117548,0.0670641,0.766505,5.39595,0.489024,0.239267
-0.131178,0.103993,0.768224,5.44176,0.482893,0.272273
-0.144714,0.122443,0.769422,5.57309,0.476633,0.300486
-0.158132,0.180854,0.770834,5.47597,0.470108,0.32558
-0.171462,0.146729,0.771725,5.5617,0.463448,0.345211
-0.184647,0.192045,0.773146,5.6547,0.456478,0.385412
-0.197689,0.232654,0.77468,5.50705,0.449278,0.391333
-0.210655,0.250596,0.775437,5.59324,0.442012,0.431286
-0.223443,0.296511,0.776753,5.51701,0.434401,0.44642
-0.236095,0.334201,0.778014,5.57835,0.4266,0.484202
-0.248671,0.369302,0.778643,5.672,0.418691,0.520706
-0.261057,0.129184,0.779763,4.27394,0.410504,0.251023
-0.273279,0.458958,0.780946,5.66778,0.402115,0.576257
-0.285446,0.485081,0.782017,5.76114,0.393536,0.631061
-0.297365,0.536671,0.782516,5.91283,0.384843,0.678709
-0.309083,0.614548,0.783472,5.81963,0.37589,0.70475
-0.3208,0.226315,0.783499,4.33561,0.366866,0.363822
-0.33224,0.336863,0.784162,4.34834,0.35757,0.394418
-0.34346,0.726857,0.784939,5.83831,0.348081,0.809638
-0.354655,0.784511,0.784924,5.96351,0.338491,0.864781
-0.365498,0.832717,0.785611,5.88269,0.328677,0.868788
-0.376305,0.90846,0.785627,5.97879,0.318693,0.938317
-0.386536,0.916279,0.78751,6.14151,0.308275,1.02353
-0.396874,1.12988,0.787371,6.35738,0.298035,1.08661
-0.407226,1.20415,0.786662,6.37333,0.287658,1.10277
-0.416893,1.0886,0.787645,6.02652,0.276945,1.10179
-0.426827,1.27759,0.786981,6.36416,0.266207,1.20171
-0.436142,0.590374,0.787519,4.3769,0.255208,0.658497
-0.445101,1.4169,0.788336,6.19078,0.244048,1.2294
-0.454541,1.46842,0.787247,6.52159,0.232867,1.31749
-0.463146,1.5347,0.787682,6.24396,0.221437,1.30745
-0.47171,1.66812,0.787585,6.41367,0.209893,1.41132
-0.480216,1.75171,0.787034,6.52527,0.198244,1.48798
-0.488001,1.80778,0.787503,6.37663,0.186405,1.47175
-0.496187,0.905631,0.786617,4.60481,0.174302,0.950334
-0.503827,1.98924,0.786261,6.45366,0.162145,1.59884
-0.511504,1.98594,0.785356,6.47452,0.149858,1.72966
-0.518595,0.923203,0.785052,4.33986,0.137443,1.00272
-0.524904,2.17376,0.785616,6.40794,0.124906,1.75392
-0.532149,2.45413,0.78404,6.84854,0.112301,1.87809
-0.538206,2.42487,0.783971,6.59642,0.0995751,1.85865
-0.544825,2.64645,0.782545,6.8209,0.0867641,2.00598
-0.550621,2.53976,0.781932,6.58804,0.0738681,1.99551
-0.556077,2.72273,0.781878,6.70557,0.0609048,2.06491
-0.561831,2.92645,0.780069,7.15468,0.0478364,2.26406
-0.566527,1.14672,0.779571,4.39976,0.0347194,1.32271
-0.571283,3.17092,0.778568,7.10233,0.0215258,2.31072
-0.57571,3.21367,0.777626,7.02271,0.00827113,2.42294
-0.580271,3.50199,0.776105,7.31151,-0.00504713,2.50462
-0.583616,3.4843,0.775691,7.16229,-0.0183956,2.49477
-0.588231,3.953,0.773348,7.66124,-0.0318521,2.76058
-0.591637,1.27415,0.772063,4.4361,-0.0453065,1.5612
-0.594244,3.71656,0.771319,7.20332,-0.0587601,2.69163
-0.597809,4.08875,0.769127,7.54976,-0.0723387,2.82055
-0.600221,3.85179,0.767831,7.22453,-0.0858925,2.80579
-0.601649,4.01985,0.767209,7.35782,-0.0993857,2.86441
-0.604529,4.59877,0.764696,7.93025,-0.113049,3.11435
-0.60559,4.6605,0.763701,7.90237,-0.126599,3.19136
-0.607688,4.64431,0.761317,7.86349,-0.140273,3.19753
-0.608176,1.35226,0.760202,4.38113,-0.153824,1.9252
-0.608863,4.85552,0.758511,7.99494,-0.167431,3.33019
-0.609143,1.82679,0.756884,4.80629,-0.180997,2.18168
-0.609359,5.23505,0.754967,8.30181,-0.194595,3.54302
-0.609092,5.0867,0.753188,8.03275,-0.20815,3.61494
-0.609242,1.43066,0.750712,4.53531,-0.221733,2.16613
-0.607458,5.1829,0.749657,8.19512,-0.235146,3.682
-0.607796,1.89828,0.746361,4.89195,-0.248767,2.43223
-0.605796,5.90384,0.744832,8.83782,-0.262129,4.03383
-0.605117,5.76607,0.741829,8.72784,-0.275642,4.04554
-0.602492,1.32113,0.740237,4.45842,-0.28889,2.39237
-0.600158,5.86265,0.738047,8.86338,-0.302182,4.1934
-0.598536,5.79098,0.734944,8.76779,-0.315512,4.25567
-0.594757,5.49972,0.733421,8.57424,-0.328546,4.18732
-0.59147,6.08644,0.731137,9.16909,-0.341633,4.4822
-0.589161,6.3995,0.727694,9.45314,-0.354779,4.62759
-0.58453,6.36825,0.725963,9.50311,-0.367571,4.70092
-0.581398,6.21755,0.722616,9.45606,-0.380538,4.73535
-0.576229,1.19735,0.720756,4.51531,-0.393127,2.76284
-0.571397,6.22885,0.718268,9.58922,-0.405753,4.89542
-0.567286,6.04777,0.714835,9.48727,-0.418417,4.90415
-0.560238,5.44766,0.712773,9.06332,-0.430729,4.78311
-0.555964,6.36677,0.709476,9.48414,-0.443097,4.9999
-0.549845,5.72082,0.707082,9.21467,-0.455208,4.98212
-0.543074,5.73212,0.704922,9.59588,-0.467135,5.08744
-0.537513,1.10347,0.701223,4.55337,-0.479178,3.05434
-0.529864,6.22812,0.699207,10.4071,-0.490776,5.52459
-0.521532,5.68714,0.697546,9.99071,-0.502149,5.43664
-0.515771,6.37427,0.693026,10.9284,-0.513856,5.83069
-0.507123,5.5696,0.690083,10.0857,-0.525066,5.54268
-0.500254,5.76444,0.686171,10.169,-0.535404,5.57421
-0.491774,5.12191,0.683364,9.77888,-0.545968,5.4604
-0.482723,5.1403,0.680767,10.2297,-0.55618,5.62492
-0.474337,0.930261,0.677005,4.5753,-0.56633,3.30835
-0.464135,5.01892,0.674998,10.4604,-0.576041,5.82726
-0.456045,1.38114,0.670173,5.38632,-0.586083,3.69558
-0.445456,4.60663,0.668072,10.4681,-0.595383,5.86718
-0.436628,5.59113,0.663409,11.7285,-0.605089,6.35993
-0.426218,4.25974,0.660939,11.4683,-0.614167,6.30913
-0.416266,4.42328,0.656712,11.4204,-0.623434,6.26132
-0.405372,0.654429,0.653691,4.38186,-0.632261,3.4682
-0.393741,3.92325,0.651574,10.6413,-0.640767,6.05681
-0.383313,4.13473,0.648473,11.2852,-0.649249,6.35742
-0.371275,3.53586,0.6456,11.5331,-0.657443,6.44804
-0.359505,3.9116,0.642403,11.4363,-0.665564,6.43883
-0.348063,0.427404,0.638462,4.25127,-0.673443,3.50037
-0.335431,3.34476,0.636261,10.8527,-0.680616,6.2306
-0.32395,3.37286,0.631568,11.9432,-0.688185,6.70734
-0.311159,0.615925,0.629031,4.2942,-0.695049,3.50564
-0.298507,2.95078,0.625909,11.353,-0.701941,6.4668
-0.285873,2.81343,0.622301,12.1329,-0.70869,6.82151
-0.272837,2.5658,0.619262,10.8585,-0.71519,6.29151
-0.259485,2.06896,0.616736,10.7478,-0.721368,6.26649
-0.246304,0.563947,0.61316,4.20151,-0.7275,3.52373
-0.232378,2.09141,0.611253,10.7433,-0.733105,6.27122
-0.219175,2.26873,0.606837,12.0788,-0.739123,6.83678
-0.205023,1.45909,0.605147,10.5203,-0.744298,6.21672
-0.191418,1.72835,0.600891,11.9212,-0.749903,6.81048
-0.177114,0.384056,0.598689,4.10211,-0.754799,3.51313
-0.162918,1.38368,0.595903,11.2801,-0.759733,6.54015
-0.148675,0.193888,0.592607,5.01089,-0.764518,3.94202
-0.134098,1.21085,0.590006,10.926,-0.768853,6.39026
-0.11962,0.713407,0.587703,10.8174,-0.773149,6.41309
-0.105046,0.788488,0.584593,11.3329,-0.777353,6.57345
-0.0902808,0.868038,0.582115,10.6996,-0.781186,6.29604
-0.0754257,0.377478,0.580937,10.5405,-0.784554,6.27591
-0.0605913,0.521195,0.57672,11.7018,-0.788326,6.73714
-0.0455104,0.515745,0.57524,10.6708,-0.791862,6.29577
-0.030455,0.411738,0.572847,11.1072,-0.794756,6.48358
-0.0153439,0.2817,0.569226,3.92762,-0.797816,3.47377
-0.000864486,-0.00403624,0.567194,10.315,-0.800366,6.18917
0.0151086,-0.166383,0.564164,10.7286,-0.802987,6.37161
0.0304226,0.126217,0.562676,3.9733,-0.804976,3.52718
0.0458677,0.0998904,0.561746,10.72,-0.806726,6.32737
0.0612024,-0.543364,0.557735,11.7797,-0.808876,6.84977
0.0766223,-0.0702566,0.556546,10.8037,-0.810334,6.3771
0.0920976,-0.445824,0.553026,11.3328,-0.811597,6.62069
0.107581,-0.431001,0.551192,10.5052,-0.812993,6.28053
0.123005,-0.528445,0.549727,10.6694,-0.813921,6.3533
0.138538,-0.698626,0.547322,11.279,-0.814752,6.60522
0.15405,-0.277126,0.545842,10.8139,-0.814884,6.36725
0.16961,-1.06937,0.543036,11.2165,-0.815509,6.6445
0.185037,0.483851,0.541461,3.97816,-0.815499,3.5193
0.200496,-0.719848,0.540239,10.5512,-0.815232,6.27699
0.216006,-0.972979,0.538307,11.6749,-0.814821,6.76487
0.231431,-0.43094,0.537622,10.651,-0.813939,6.29157
0.246856,-0.74629,0.536226,11.0556,-0.813037,6.49087
0.262401,-1.03348,0.534241,11.2971,-0.81203,6.59863
0.277757,-0.618133,0.532964,10.5661,-0.810631,6.2713
0.293259,-1.1909,0.530913,10.6516,-0.809252,6.35281
0.308446,-0.0219327,0.53049,3.89554,-0.807212,3.50281
0.323656,-0.7247,0.530643,10.4534,-0.804926,6.21106
0.339164,-1.42982,0.527808,11.416,-0.803037,6.69059
0.354395,-0.826737,0.526788,10.4871,-0.800653,6.2424
0.369261,-1.31974,0.527001,10.3573,-0.797795,6.22536
0.384738,-0.128534,0.524497,4.88438,-0.795282,3.91255
0.399817,-1.30961,0.523761,10.2149,-0.792019,6.16044
0.41499,-1.63726,0.522148,10.5522,-0.789074,6.35724
0.429775,-0.169604,0.52207,4.06245,-0.785406,3.58032
0.444669,-1.17438,0.521375,10.9973,-0.781766,6.45509
0.459702,-1.82651,0.519615,10.7213,-0.778086,6.41897
0.474374,-1.4738,0.51911,10.2994,-0.774011,6.19662
0.488995,-1.52504,0.518557,10.5438,-0.769788,6.28627
0.503783,-1.48858,0.517458,11.2747,-0.76589,6.6253
0.518024,-0.357027,0.517941,4.09351,-0.76135,3.65685
0.532155,-1.36262,0.518989,10.631,-0.756545,6.34677
0.546854,-2.13017,0.516991,11.6047,-0.752145,6.82226
0.560783,-1.51963,0.517777,10.6984,-0.747039,6.39094
0.57518,-1.93965,0.517593,11.1981,-0.741893,6.61364
0.589086,-1.77788,0.51685,11.4874,-0.736632,6.71591
0.602753,-1.76083,0.517124,10.8092,-0.730957,6.44894
0.61677,-0.676563,0.515996,4.27569,-0.725351,3.72998
0.630027,-2.16355,0.51686,11.344,-0.719101,6.64796
0.643799,-2.17281,0.516002,11.2636,-0.713056,6.61716
0.657023,-2.60479,0.516374,11.04,-0.706493,6.57351
0.669694,-2.12397,0.517738,10.3969,-0.699557,6.25997
0.683085,-2.29657,0.516892,11.049,-0.692822,6.51305
0.695833,-2.30255,0.517484,10.3008,-0.685668,6.21777
0.70825,-2.32932,0.51845,10.4128,-0.678202,6.24862
0.721144,-0.555516,0.517882,4.43723,-0.670854,3.76478
0.732934,-2.42533,0.51963,10.2304,-0.662743,6.16052
0.745668,-2.8734,0.518829,11.7171,-0.65511,6.78508
0.757036,-2.73516,0.520811,10.2695,-0.646685,6.18046
0.769516,-1.12298,0.519948,5.24247,-0.638653,4.13955
0.780909,-0.591263,0.521173,4.6384,-0.629938,3.79648
0.792841,-3.08731,0.520865,11.0826,-0.62145,6.46636
0.804112,-0.978346,0.521719,4.50603,-0.612516,3.78837
0.815061,-3.05061,0.522883,10.2664,-0.603379,6.10476
0.826496,-3.43875,0.522813,10.5993,-0.594292,6.26924
0.836722,-3.23753,0.524756,10.2568,-0.585109,6.0861
0.847231,-3.51972,0.525684,10.9526,-0.575352,6.32061
0.858315,-0.886836,0.52533,4.79611,-0.565815,3.79875
0.868059,-0.846743,0.526859,4.9228,-0.555724,3.8481
0.877254,-3.80582,0.529022,10.6786,-0.545418,6.17692
0.888133,-4.5367,0.528183,11.8928,-0.535564,6.73384
0.897637,-3.92468,0.529203,10.6811,-0.525273,6.14785
0.906485,-4.0771,0.530817,10.4005,-0.514666,6.04352
0.915817,-1.01844,0.531441,4.94289,-0.504069,3.77693
0.924331,-4.08504,0.53287,10.4474,-0.492872,5.97282
0.933373,-4.52707,0.533363,10.6564,-0.482348,6.15751
0.940559,-4.03205,0.535663,10.739,-0.471157,6.05093
0.949341,-4.63914,0.536171,10.5846,-0.460196,6.01002
0.956901,-4.78728,0.537833,10.6453,-0.448858,5.94206
0.964119,-4.30661,0.539565,9.90999,-0.437432,5.67074
0.970796,-4.40298,0.541695,9.94155,-0.425797,5.60885
0.977997,-1.25131,0.542842,4.98381,-0.414211,3.60606
0.983724,-4.50027,0.545521,9.90089,-0.402231,5.54285
0.991086,-5.15259,0.545899,10.68,-0.390669,5.86506
0.996571,-1.25977,0.548507,5.05201,-0.37935,3.53308
1.00132,-4.69445,0.551623,9.75373,-0.36765,5.48383
1.00816,-5.29788,0.552033,10.4979,-0.356447,5.78599
1.01267,-4.75559,0.554826,9.66708,-0.344727,5.41615
1.01846,-5.0409,0.555856,9.92349,-0.333207,5.47745
1.02225,-4.65865,0.558847,9.3301,-0.321226,5.22093
1.02591,-5.01325,0.561617,9.66546,-0.309139,5.32629
1.03119,-5.67285,0.562339,10.6027,-0.29738,5.69751
1.03437,-1.41894,0.565032,5.08799,-0.285104,3.42869
1.03854,-5.12649,0.566361,9.56892,-0.273021,5.17612
1.04147,-1.49941,0.568701,5.06249,-0.260644,3.35476
1.04297,-4.64737,0.572873,9.43811,-0.247864,5.03074
1.0467,-5.39909,0.573364,10.189,-0.235627,5.34634
1.04855,-4.79075,0.575819,8.97414,-0.22299,4.79569
1.05108,-4.812,0.577344,8.92059,-0.210422,4.69748
1.0517,-4.99681,0.580591,9.01611,-0.197522,4.52972
1.05383,-4.92433,0.581947,8.85816,-0.184853,4.61934
1.05458,-4.58237,0.584404,8.43007,-0.171964,4.40163
1.05478,-4.60994,0.587161,8.40269,-0.158968,4.33645
1.05539,-4.86291,0.58915,8.70847,-0.146049,4.39723
1.05507,-4.60844,0.591783,8.27742,-0.132986,4.24706
1.05556,-1.62619,0.593265,5.00547,-0.120064,2.89697
1.05487,-1.69095,0.595663,4.93234,-0.106971,2.86447
1.05364,-4.39714,0.598287,8.07422,-0.0938348,3.98018
1.05302,-4.38765,0.599956,8.0966,-0.0808041,3.91634
1.05128,-4.16301,0.602467,7.78892,-0.0676585,3.78673
1.04903,-4.18431,0.605209,7.81353,-0.0544778,3.73691
1.04724,-1.67198,0.607124,4.90715,-0.0413848,2.62535
1.04473,-4.28051,0.609449,7.89609,-0.0282703,3.73523
1.04241,-4.09805,0.611217,7.8469,-0.0152238,3.54336
1.0387,-1.626,0.614198,4.83481,-0.00204259,2.45468
1.03576,-3.94299,0.615944,7.603,0.0109519,3.47439
1.0319,-1.59669,0.618356,4.88141,0.0239628,2.33201
1.02725,-3.62959,0.621327,7.38747,0.0369528,3.26551
1.02289,-3.71847,0.623587,7.58819,0.0498347,3.26592
1.01854,-3.7005,0.625446,7.65102,0.0626465,3.21715
1.01334,-3.35442,0.627989,7.23059,0.0754568,3.06865
1.00856,-3.40121,0.629587,7.45911,0.088131,2.99059
1.00247,-1.4323,0.632498,4.7025,0.100847,2.11619
0.996444,-3.07018,0.634914,7.08437,0.113447,2.89404
0.990051,-2.89869,0.63746,7.02872,0.125974,2.69726
0.983756,-1.36475,0.639528,4.69688,0.138061,1.96699
0.976428,-2.59827,0.642636,6.72413,0.150299,2.64556
0.969879,-2.76029,0.644154,7.11834,0.162286,2.64434
0.962407,-1.23041,0.646616,4.62483,0.174248,1.88674
0.954346,-2.30154,0.649613,6.60412,0.186137,2.40263
0.946337,-2.23036,0.65207,6.61298,0.197904,2.44124
0.938257,-2.21459,0.65413,6.74403,0.209564,2.34067
0.929367,-1.92428,0.657202,6.35327,0.221152,2.25984
0.920982,-2.18712,0.658773,6.82537,0.232567,2.33342
0.91151,-1.68778,0.662014,6.19837,0.243931,2.03288
0.902508,-1.94158,0.663674,6.66319,0.255119,2.13103
0.89287,-0.882587,0.66616,4.42851,0.266214,1.50363
0.882649,-1.34932,0.669558,5.98367,0.277172,1.83095
0.872918,-1.40085,0.671042,6.27553,0.287989,1.86719
0.862439,-1.20088,0.673559,5.92973,0.29867,1.78517
0.851746,-1.18138,0.676665,5.94796,0.309187,1.66844
0.841324,-0.759603,0.678122,4.5485,0.319584,1.30196
0.830258,-1.03896,0.680884,6.07657,0.329804,1.57591
0.81895,-0.863616,0.683861,5.81463,0.339833,1.48801
0.807682,-0.899444,0.685845,6.06598,0.349726,1.46193
0.796251,-0.799611,0.687663,5.9843,0.359469,1.43441
0.784501,-0.688488,0.690091,5.75692,0.368995,1.29409
0.772656,-0.505847,0.69202,4.31481,0.378368,0.915158
0.760524,-0.553153,0.694574,5.82107,0.38752,1.23651
0.7482,-0.492443,0.697392,5.64681,0.396444,1.09168
0.735942,-0.639735,0.698578,5.94832,0.405306,1.14115
0.723326,-0.38056,0.700654,5.54621,0.413907,1.00142
0.710619,-0.372075,0.702943,5.59264,0.422287,0.917467
0.697807,-0.307637,0.704638,4.26456,0.430514,0.656875
0.684786,-0.22678,0.707199,5.51713,0.438435,0.828566
0.671722,-0.276668,0.708341,5.77929,0.446292,0.799553
0.65848,-0.206945,0.71028,5.68758,0.453839,0.727891
0.645109,-0.180721,0.712438,5.49649,0.461127,0.654756
0.631663,-0.138233,0.713893,5.49958,0.468276,0.600824
0.618076,-0.0979009,0.716437,5.37297,0.475032,0.5532
0.604411,-0.0400977,0.718432,5.46664,0.481628,0.527476
0.590658,-0.151324,0.719979,4.22753,0.488051,0.326072
0.576809,-0.00712177,0.722089,5.38458,0.494169,0.420131
0.562878,-0.178819,0.723359,4.23728,0.500145,0.239659
0.548866,0.00962644,0.725392,5.30488,0.505772,0.324388
0.534775,-0.0149466,0.726808,5.40361,0.511239,0.29334
0.520624,0.00302608,0.72912,5.47519,0.516304,0.249821
0.506406,0.0394354,0.73086,5.42935,0.521217,0.229708
0.492126,-0.129498,0.732333,4.38699,0.52592,0.0808571
0.477791,0.031652,0.734171,5.32358,0.530302,0.126197
0.463393,0.00264818,0.73538,5.39636,0.534541,0.102829
0.448963,0.0453607,0.737628,5.28451,0.538311,0.0762354
0.434469,0.066492,0.738691,5.39447,0.54206,0.0576159
0.419959,0.0251246,0.740873,5.30472,0.545313,0.017991
0.405384,0.0693283,0.741888,5.38859,0.548547,0.00661662
0.390793,0.0239704,0.743578,5.30209,0.551382,-0.0300673
0.376163,0.0422284,0.745459,5.31466,0.553903,-0.0501015
0.361499,-0.103573,0.746416,4.22562,0.556363,-0.135196
0.346817,-0.0916831,0.747974,4.24677,0.558425,-0.15202
0.332118,0.00966658,0.749988,5.34529,0.560127,-0.101145
0.317395,0.0259702,0.750754,5.45045,0.561827,-0.104839
0.302664,0.00342277,0.752376,5.34601,0.563064,-0.127234
0.287914,0.00284902,0.754077,5.36712,0.564019,-0.135441
0.273161,-0.104495,0.755198,4.2492,0.564833,-0.204085
0.25841,0.0234013,0.757188,5.35789,0.565182,-0.142199
0.243647,-0.0339495,0.757748,5.57922,0.5656,-0.145093
0.228894,-0.0256036,0.759056,5.53449,0.565594,-0.153473
0.21414,-0.0291765,0.761314,5.33961,0.565099,-0.159997
0.199412,-0.0339553,0.76176,5.55625,0.564734,-0.144829
0.184699,0.00378794,0.763541,5.37318,0.563822,-0.145342
0.16999,-0.0237571,0.764855,5.48595,0.562753,-0.146749
0.155311,-0.0467989,0.765448,5.55748,0.561595,-0.145995
0.140642,-0.0447146,0.76756,5.36063,0.559829,-0.144339
0.126021,-0.0568933,0.768016,5.61866,0.55818,-0.127591
0.111428,-0.0434579,0.769442,5.37057,0.556049,-0.126909
0.0968628,-0.0748164,0.770273,5.45123,0.553803,-0.118615
0.0823327,-0.146512,0.771988,4.2738,0.551093,-0.200474
0.0678463,-0.0143986,0.7732,5.4868,0.548263,-0.0800207
0.0533919,-0.0773937,0.774474,5.50321,0.545161,-0.0742192
0.0389962,-0.136548,0.775227,4.31776,0.541921,-0.174431
0.0246489,-0.0124726,0.776544,5.47422,0.538317,-0.0339059
0.0103421,-0.184167,0.776967,4.32331,0.534663,-0.155121
-0.003967,-0.00953223,0.778448,5.62631,0.530542,0.00902691
-0.0181006,-0.00383378,0.778832,5.60724,0.526407,0.0282237
-0.0322217,-0.146681,0.77984,4.34146,0.521901,-0.106653
-0.0462864,0.021835,0.781668,5.49185,0.516993,0.0670432
-0.0602634,0.0110052,0.781609,5.74688,0.512227,0.107789
-0.0741622,0.0711041,0.78262,5.56386,0.50703,0.116452
-0.0879958,0.0147464,0.782919,5.63212,0.501724,0.143859
-0.101735,0.0809406,0.783803,5.54665,0.496086,0.158165
-0.115383,0.0895592,0.784845,5.61416,0.490188,0.194577
-0.128957,-0.0484852,0.784897,4.36188,0.484254,0.017326
-0.142404,0.132871,0.785959,5.61463,0.47791,0.248532
-0.155785,-0.0490076,0.785962,4.36725,0.471538,0.0574871
-0.169038,0.199533,0.786565,5.85777,0.464839,0.333518
-0.182161,0.19052,0.787324,5.71093,0.457902,0.340321
-0.195211,0.215671,0.787316,5.77795,0.450872,0.385673
-0.208101,0.258507,0.787893,5.70094,0.443541,0.397741
-0.220842,0.29491,0.78868,5.75056,0.435963,0.441508
-0.233504,0.0825715,0.788778,4.38318,0.428281,0.18975
-0.245973,0.406412,0.789408,5.8077,0.420317,0.513479
-0.258369,0.342852,0.789447,5.95717,0.412244,0.572055
-0.27054,0.489829,0.79,5.83945,0.403892,0.582072
-0.282645,0.121401,0.789957,4.37914,0.395395,0.288069
-0.294547,0.570667,0.790174,5.85358,0.386723,0.64452
-0.306397,0.518345,0.789637,6.00887,0.377991,0.709275
-0.318,0.255798,0.789663,4.43726,0.368988,0.365612
-0.329408,0.643204,0.789784,5.98894,0.359791,0.766366
-0.340655,0.692115,0.78981,6.07051,0.350413,0.833378
-0.351719,0.796014,0.789793,6.24459,0.340799,0.887207
-0.362709,0.920859,0.789193,6.27319,0.331154,0.923603
-0.373602,0.868361,0.788241,6.25105,0.321339,0.982414
-0.38397,0.939922,0.78871,6.31018,0.311207,1.04858
-0.394449,0.472469,0.787871,4.49869,0.30102,0.569942
-0.404423,1.09133,0.788084,6.21505,0.290569,1.08037
-0.414654,1.08136,0.786719,6.49901,0.280088,1.15604
-0.424257,1.26357,0.786706,6.44691,0.269333,1.23359
-0.433796,1.30568,0.786168,6.39522,0.258466,1.25115
-0.443206,0.666982,0.785347,4.63143,0.247457,0.773599
-0.452231,1.43924,0.784939,6.30405,0.236274,1.28935
-0.461014,1.46523,0.784549,6.29476,0.224945,1.38254
-0.469918,0.736351,0.783227,4.37536,0.213528,0.771288
-0.477922,1.59443,0.783487,6.19264,0.201885,1.41153
-0.486538,0.85837,0.781855,4.54663,0.190199,0.915064
-0.494214,1.85335,0.781241,6.26167,0.17833,1.51287
-0.502466,2.07222,0.779932,6.35823,0.166353,1.61284
-0.509812,0.914315,0.779573,4.29532,0.154209,0.937602
-0.517116,2.28043,0.778656,6.52626,0.141973,1.71146
-0.524354,1.09421,0.777355,4.51803,0.129622,1.12863
-0.530813,2.57872,0.776827,6.73242,0.117151,1.8908
-0.537871,2.59398,0.774881,6.64856,0.104584,1.91731
-0.543753,2.52162,0.773876,6.42295,0.0919031,1.88308
